task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,0,94571,34805.613,36904.633,39003.653,512,39515.653,200000,160484.347,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,9,330294,5346.097,5906.383,6484.67,512,6996.67,200000,193003.33,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,9,422879,39406.912,41759.873,44130.833,512,44642.833,200000,155357.16700000002,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,0,94808,34867.914,36966.934,39065.954,512,39577.954,200000,160422.046,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,14,813489,7966.72,8668.084,9397.449,512,9909.449,200000,190090.551,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,14,906074,42027.534,44521.573,47043.613,512,47555.613,200000,152444.387,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,0,94345,34746.204,36845.224,38944.243,512,39456.243,200000,160543.75699999998,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,8,329580,4775.549,5307.62,5855.69,512,6367.69,200000,193632.31,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,8,422165,38836.364,41161.109,43501.854,512,44013.854,200000,155986.146,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,0,94403,34761.451,36860.47,38959.49,512,39471.49,200000,160528.51,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,9,334869,5301.672,5861.958,6440.244,512,6952.244,200000,193047.756,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,9,427454,39362.486,41715.447,44086.408,512,44598.408,200000,155401.592,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,0,94156,34696.521,36795.541,38894.56,512,39406.56,200000,160593.44,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,16,778142,8817.866,9575.662,10365.458,512,10877.458,200000,189122.542,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,16,870727,42878.681,45429.151,48011.622,512,48523.622,200000,151476.378,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,0,94421,34766.182,36865.202,38964.222,512,39476.222,200000,160523.778,False,estimated_pass
