correction_audit_id,original_audit_id,question_id,arm,original_workflow,original_batch_id,old_label,new_label,old_reason,new_reason,old_evidence_references,new_evidence_references,old_missing_key_evidence,new_missing_key_evidence
E0008,E0008,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,A,1,B002,partially_supported,unsupported,"The inspected food-preparation map shows oven tray handling followed by pizza/bread cutting and brushing, broadly matching option B, but the exact utensil and substance are uncertain.","The map shows pizza/tray handling but no bread paddle, brush, or curry-like application after the referenced oven event, so the selected multi-part activity is not supported.","[""map:C17"", ""map:C18"", ""map:C19"", ""map:C20""]","[""map:C18-C20""]",Clear close-up frames of the post-oven activity and ingredient identity are missing.,"Evidence of bread-paddle use, brushing, and the stated applied substance."
E0021,E0021,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,D,1,B005,supported,contradicted,Map intervals and inspected food-preparation frames show cucumber/radish washing and preparation lasting substantially longer than the brief pot-stirring interval.,"The selected statement refers to white radish although the evidence identifies cucumber, and cooking/stirring occurs repeatedly across the map beyond the vegetable-preparation interval, so the claimed duration ordering is not supported.","[""image:frame_00000.jpg@0.0s"", ""image:frame_00045.jpg@45.0s"", ""image:frame_00090.jpg@90.0s"", ""image:frame_00315.jpg@315.0s"", ""image:frame_00630.jpg@630.0s"", ""image:frame_00945.jpg@945.0s"", ""image:frame_01800.jpg@1800.0s"", ""image:frame_02430.jpg@2430.0s"", ""image:frame_02475.jpg@2475.0s"", ""map_locator:<SOURCE_WORKSPACE>/outputs/abd_eval300_evidence_audit_v1/review_packages/E0021.map.json""]","[""image:frames_001-009"", ""map:C01-C03,C05,C07,C14-C16,C19""]",Continuous timing or explicit ingredient identity is missing for the decisive comparison.,None; both the food identity and duration pattern conflict with the selected statement.
E0023,E0023,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,D,1,B005,unsupported,contradicted,"Inspected cooking frames show vegetables/ingredients being added, but do not identify tomato sauce; the selected ingredient is not verifiable.","After the mushroom-preparation sequence, the map explicitly shows water being poured into the pot and stirred; neither the frames nor map establish tomato sauce as the added ingredient.","[""image:frame_00585.jpg@585.0s"", ""image:frame_00630.jpg@630.0s"", ""image:frame_00675.jpg@675.0s"", ""image:frame_00900.jpg@900.0s"", ""image:frame_00945.jpg@945.0s"", ""image:frame_00990.jpg@990.0s"", ""image:frame_01575.jpg@1575.0s"", ""image:frame_01620.jpg@1620.0s"", ""map_locator:<SOURCE_WORKSPACE>/outputs/abd_eval300_evidence_audit_v1/review_packages/E0023.map.json""]","[""image:frames_004-007"", ""map:C06(900-1035s)""]",Continuous timing or explicit ingredient identity is missing for the decisive comparison.,None; the positive evidence instead identifies water at the relevant step.
E0061,E0061,db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,D,1,B013,supported,contradicted,Inspected kitchen/house frames show rinsing followed by leaving-preparation activity rather than dish storage.,"After the rinsing/washing sequence, the map and frames show the wearer walking around the room and looking at the television before beginning to prepare to leave, so 'preparing to leave the house' is not the immediate next event.","[""image:frame_01402.jpg@1402.0s"", ""image:frame_01417.jpg@1417.0s"", ""image:frame_01432.jpg@1432.0s"", ""image:frame_01440.jpg@1440.0s"", ""image:frame_01447.jpg@1447.0s"", ""image:frame_01462.jpg@1462.0s"", ""image:frame_01477.jpg@1477.0s"", ""image:frame_01485.jpg@1485.0s"", ""image:frame_01492.jpg@1492.0s"", ""map_locator:<SOURCE_WORKSPACE>/outputs/abd_eval300_evidence_audit_v1/review_packages/E0061.map.json""]","[""map:C18-C20"", ""image:frames_004-009@1440-1492s""]",Full frequency/timing or continuous sequence coverage is missing.,None; an intervening event is explicitly visible.
E0072,E0072,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,A,1,B016,partially_supported,unsupported,"Available map and sampled frames provide related context, but the selected claim is not fully established for every required detail.","The map contains several push-stick and pen interactions, but it does not cleanly establish that the push stick was used more often than the pen; the captioned event counts are not sufficient for that frequency claim.","[""map_locator:<SOURCE_WORKSPACE>/outputs/abd_eval300_evidence_audit_v1/review_packages/E0072.map.json""]","[""map:C01,C03,C04,C08,C09""]",Complete decisive evidence is missing from the submitted sample.,A complete usage count for push stick versus pen across the activity.
E0077,E0077,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12,B,1,B017,partially_supported,unsupported,"Inspected evidence provides related context, but does not fully establish every detail of the selected claim.","The sampled bakery frames show dough/bread preparation and trays, but they cannot establish the selected exhaustive list of fifteen distinct food items, many of which are not identifiable in the provided images.","[""image:frame_00180.jpg@180.0s"", ""image:frame_00600.jpg@600.0s"", ""image:frame_01200.jpg@1200.0s"", ""image:frame_01665.jpg@1665.0s"", ""image:frame_01700.jpg@1700.0s"", ""image:frame_02500.jpg@2500.0s"", ""image:frame_03800.jpg@3800.0s"", ""image:frame_03950.jpg@3950.0s"", ""image:frame_04000.jpg@4000.0s""]","[""image:frames_001-009@1180-4000s""]",Complete decisive evidence is missing.,Positive visual evidence identifying and handling every food item in the selected exhaustive list.
E0112,E0112,a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26,D,1,B024,supported,contradicted,"Inspected home frames show prerequisite room movement and item pickup before vacuuming, consistent with the map sequence.","Before vacuuming, the map and frames show room inspection plus handling a bag and pillow; they do not show carrying a table and instead show different items than the selected table/shoe/dog-chain prerequisite sequence.","[""image:frame_00045.jpg@45.0s"", ""image:frame_00090.jpg@90.0s"", ""image:frame_00135.jpg@135.0s"", ""image:frame_00180.jpg@180.0s"", ""image:frame_00225.jpg@225.0s"", ""image:frame_00270.jpg@270.0s"", ""image:frame_00360.jpg@360.0s"", ""image:frame_00405.jpg@405.0s"", ""image:frame_00450.jpg@450.0s"", ""map_locator:<SOURCE_WORKSPACE>/outputs/abd_eval300_evidence_audit_v1/review_packages/E0112.map.json""]","[""image:frames_001-009@45-450s"", ""map:C02-C05""]",Continuous frequency/spatial/temporal coverage is limited in the supplied sample.,None; the documented prerequisite actions differ from the selected sequence.
E0113,E0113,6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,D,1,B025,supported,unsupported,"All nine inspected frames include kitchen-to-hall/living-room views, with the doorway/passage connecting the spaces, supporting the selected navigation route.","The frames show a physical route between kitchen and living room, but the selected option is only an opaque navigation-image path and the corresponding option image is not included, so the evidence cannot establish that option C depicts that route.","[""image:frame_00630.jpg@630.0s"", ""image:frame_00652.jpg@652.0s"", ""image:frame_00675.jpg@675.0s"", ""image:frame_00720.jpg@720.0s"", ""image:frame_00787.jpg@787.0s"", ""image:frame_00810.jpg@810.0s"", ""image:frame_02250.jpg@2250.0s"", ""image:frame_02295.jpg@2295.0s"", ""image:frame_02475.jpg@2475.0s""]","[""image:frames_001-009@630-2475s"", ""map:C06-C17""]","The navigation-image option itself is not text-labeled, but the direct passage is visible.",The actual navigation image represented by the selected option path.
E0114,E0114,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,B,1,B025,partially_supported,unsupported,"Inspected frames show white-radish preparation and later pan cooking/stirring contexts, but the supplied sample does not provide continuous timing sufficient to prove the duration comparison.","The sparse frames show both vegetable preparation and later cooking/stirring, but they do not provide continuous event boundaries sufficient to compare total time spent on the two activities.","[""image:frame_00007.jpg@7.0s"", ""image:frame_00022.jpg@22.0s"", ""image:frame_00037.jpg@37.0s"", ""image:frame_00052.jpg@52.0s"", ""image:frame_00142.jpg@142.0s"", ""image:frame_00172.jpg@172.0s"", ""image:frame_01642.jpg@1642.0s"", ""image:frame_01657.jpg@1657.0s"", ""image:frame_01800.jpg@1800.0s""]","[""image:frames_001-009@7-1800s""]",Continuous timestamps for both complete activities are missing.,Continuous or mapped start/end intervals for both compared activities.
E0122,E0122,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,B,1,B026,supported,unsupported,Inspected cooking frames show a spoon/utensil used to tap or scrape excess food while cooking.,"The cooking frames show several utensils in use, but the tool used for the specific tap-off-excess-food action is not clearly identifiable as tongs.","[""image:frame_00585.jpg@585.0s"", ""image:frame_00607.jpg@607.0s"", ""image:frame_00630.jpg@630.0s"", ""image:frame_00697.jpg@697.0s"", ""image:frame_00720.jpg@720.0s"", ""image:frame_00765.jpg@765.0s"", ""image:frame_00787.jpg@787.0s"", ""image:frame_00945.jpg@945.0s"", ""image:frame_01350.jpg@1350.0s""]","[""image:frames_001-009@585-1350s""]",Complete frequency or temporal sequence coverage is missing.,A clear view of the queried tap-off action and the utensil performing it.
