correction_audit_id,original_audit_id,question_id,arm,original_workflow,original_batch_id,sample_role,new_label,reason,missing_key_evidence,evidence_references
E0386,E0386,71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,B,2,B083,target,unsupported,"The workshop frames show the table saw, vacuum equipment, and work surfaces at separate times, but do not provide a simultaneous layout sufficient to compare workbench-versus-vacuum distance to the table saw.","A spatial overview showing table saw, workbench, and vacuum cleaner together.","[""image:frames_001-009@225-3268s""]"
E0505,E0505,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,B,2,B108,control,unsupported,"The sixteen cooking frames show both kitchen preparation and some sink/trash-area activity, but they do not provide complete counts demonstrating that the tap was used more frequently than the trash can.","Complete, countable tap-use and trash-can interaction events.","[""image:frames_001-016@22-1327s""]"
E0781,E0781,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,D,3,B167,control,partially_supported,"The frames and map place vacuum-cleaning activity immediately before sanding in the same workshop area, but the provided evidence does not clearly show the sander and vacuum cleaner body together as adjacent objects.",Direct simultaneous view or map statement showing the sander next to the vacuum cleaner.,"[""map:C10(2790-3285s)"", ""map:C11(3285-4045s)"", ""image:frame_008@3330s""]"
E0103,E0103,d3a0899e-2093-454c-9f65-30087883193a_17_19,A,1,B022,target,partially_supported,"The map shows blue fabric being adjusted on a tent/canopy frame, but it does not establish that the fabric was decorative or that a woman jointly spread it.",Evidence identifying the material as decorative fabric and showing the woman participating.,"[""map:C20(3465-3720s)""]"
E0657,E0657,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,D,3,B141,control,partially_supported,"The map and frames show prolonged handling of laptop internals and components, with only limited cable/connector handling; they do not cleanly establish the selected comparison between the named component-handling category and wire-connection category.",Explicit event boundaries for the named component set and the wire-connection intervals.,"[""map:C02-C04"", ""image:frames_002-009@500-2205s""]"
E0401,E0401,d3a0899e-2093-454c-9f65-30087883193a_7_9,A,2,B086,target,partially_supported,"The map shows the brush repeatedly dipped into a paint can and the bucket later placed on the ground, which is consistent with the bucket being below the brush, but no explicit simultaneous spatial relation is given.",A direct view or map statement locating the bucket below the paintbrush.,"[""map:C18(2340-3240s)""]"
E0356,E0356,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,B,2,B076,target,unsupported,"The evidence frames show kitchen/living-room transitions but do not establish a bathroom or multi-colored tent, and the selected answer is only an opaque navigation-image path whose option image is not included.",The actual selected navigation option image and evidence locating the bathroom and tent.,"[""image:frames_001-009@100-3500s""]"
E0115,E0115,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14,B,1,B025,target,partially_supported,"The laptop frames clearly place the system board within/adjacent to the base enclosure, but the touchpad is not unambiguously identified or shown on the claimed opposite side.","A clear simultaneous view labeling the system board, base enclosure, and touchpad positions.","[""image:frames_001-009@495-2700s""]"
E0107,E0107,819c8af7-851f-434f-ab32-318285bc54b1_5_28,B,1,B023,target,supported,"The frames show loose tools/parts on the floor followed by an open toolbox and subsequent sorting/handling of small tools and parts, supporting the selected prerequisite of collecting floor tools and organizing them in the toolbox.",A continuous view of the entire collect-and-organize transition would increase confidence.,"[""image:frames_001-009@1575-1900s""]"
E0738,E0738,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,A,3,B158,control,partially_supported,"The map positively shows bowls being used to hold/transfer dough and ingredients and does not mention a metal plate, but the negative claim that no metal plate was used is not directly established.",Direct evidence excluding metal-plate use across the relevant baking activity.,"[""map:C07-C16""]"
