profile	uid	old_attempt	old_trajectory	old_prediction	new_run_id	new_trajectory	new_prediction	selection_action
h6	4572b198-2c1c-4920-bcf0-95fcebe12261_7_32	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/4572b198-2c1c-4920-bcf0-95fcebe12261/20260821T130918Z-22b4/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/4572b198-2c1c-4920-bcf0-95fcebe12261/preds/4572b198-2c1c-4920-bcf0-95fcebe12261_7_32.json	20260826T170537Z-8hrt	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/4572b198-2c1c-4920-bcf0-95fcebe12261/20260826T170537Z-8hrt/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/4572b198-2c1c-4920-bcf0-95fcebe12261/preds/4572b198-2c1c-4920-bcf0-95fcebe12261_7_32.json	replace_corresponding_old_attempt
h6	115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260821T183343Z-70p1/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1.json	20260826T171156Z-pg1g	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260826T171156Z-pg1g/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1.json	replace_corresponding_old_attempt
h6	115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260821T174736Z-kw8q/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27.json	20260826T172519Z-lftk	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260826T172519Z-lftk/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27.json	replace_corresponding_old_attempt
h6	115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260821T180219Z-agzg/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7.json	20260826T172853Z-s7bd	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260826T172853Z-s7bd/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7.json	replace_corresponding_old_attempt
h6	115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10	retry	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/retry_1/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260822T161251Z-7o3r/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/retry_1/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10.json	20260826T181151Z-ap6z	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/retry_1/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260826T181151Z-ap6z/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/retry_1/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10.json	replace_corresponding_old_attempt
h6	7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/7e512589-aa97-41e8-83d3-af2e83e4fd06/20260821T201311Z-pb9i/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/7e512589-aa97-41e8-83d3-af2e83e4fd06/preds/7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20.json	20260826T174137Z-rnx0	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/7e512589-aa97-41e8-83d3-af2e83e4fd06/20260826T174137Z-rnx0/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/7e512589-aa97-41e8-83d3-af2e83e4fd06/preds/7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20.json	replace_corresponding_old_attempt
h6	d3a0899e-2093-454c-9f65-30087883193a_17_13	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/d3a0899e-2093-454c-9f65-30087883193a/20260821T223159Z-thwr/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/d3a0899e-2093-454c-9f65-30087883193a/preds/d3a0899e-2093-454c-9f65-30087883193a_17_13.json	20260826T174944Z-3j3k	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/d3a0899e-2093-454c-9f65-30087883193a/20260826T174944Z-3j3k/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/d3a0899e-2093-454c-9f65-30087883193a/preds/d3a0899e-2093-454c-9f65-30087883193a_17_13.json	replace_corresponding_old_attempt
h6	7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/20260822T064854Z-dkeo/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/first_pass/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/preds/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15.json	20260826T180441Z-cor9	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/20260826T180441Z-cor9/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_6/first_pass/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b/preds/7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15.json	replace_corresponding_old_attempt
h15	115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260823T043036Z-kayv/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15/first_pass/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7.json	20260826T164103Z-ge2b	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_15/acceptance_v2/runs/115774b6-534d-444f-b7aa-d1b834eb0ee7/20260826T164103Z-ge2b/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_15/acceptance_v2/runs/115774b6-534d-444f-b7aa-d1b834eb0ee7/preds/115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7.json	replace_corresponding_old_attempt
h15	d3a0899e-2093-454c-9f65-30087883193a_22_14	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15/first_pass/d3a0899e-2093-454c-9f65-30087883193a/20260823T085133Z-cvt7/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15/first_pass/d3a0899e-2093-454c-9f65-30087883193a/preds/d3a0899e-2093-454c-9f65-30087883193a_22_14.json	20260826T182058Z-bga8	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_15/first_pass/d3a0899e-2093-454c-9f65-30087883193a/20260826T182058Z-bga8/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_15/first_pass/d3a0899e-2093-454c-9f65-30087883193a/preds/d3a0899e-2093-454c-9f65-30087883193a_22_14.json	replace_corresponding_old_attempt
h15	db3f7933-dfa0-4678-9d4f-393b628ded45_21_27	first	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15/first_pass/db3f7933-dfa0-4678-9d4f-393b628ded45/20260823T142748Z-51m1/trajectory.json	/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15/first_pass/db3f7933-dfa0-4678-9d4f-393b628ded45/preds/db3f7933-dfa0-4678-9d4f-393b628ded45_21_27.json			/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/reruns/h_15/first_pass/db3f7933-dfa0-4678-9d4f-393b628ded45/preds/db3f7933-dfa0-4678-9d4f-393b628ded45_21_27.json	replace_corresponding_old_attempt
