uid	video_id	gt	flat_prediction	flat_strict_completed	flat_correct	flat_timeout	flat_illegal_prediction	flat_success_strict_invalid	flat_elapsed_sec	flat_planner_calls	flat_retrieval_calls	flat_summarizer_calls	flat_inspector_calls	flat_frames	flat_fallback	flat_direct	flat_parser_events	flat_trajectory_length	h6_prediction	h6_strict_completed	h6_correct	h6_timeout	h6_illegal_prediction	h6_success_strict_invalid	h6_elapsed_sec	h6_planner_calls	h6_retrieval_calls	h6_summarizer_calls	h6_inspector_calls	h6_frames	h6_fallback	h6_direct	h6_parser_events	h6_trajectory_length	h15_prediction	h15_strict_completed	h15_correct	h15_timeout	h15_illegal_prediction	h15_success_strict_invalid	h15_elapsed_sec	h15_planner_calls	h15_retrieval_calls	h15_summarizer_calls	h15_inspector_calls	h15_frames	h15_fallback	h15_direct	h15_parser_events	h15_trajectory_length	h30_prediction	h30_strict_completed	h30_correct	h30_timeout	h30_illegal_prediction	h30_success_strict_invalid	h30_elapsed_sec	h30_planner_calls	h30_retrieval_calls	h30_summarizer_calls	h30_inspector_calls	h30_frames	h30_fallback	h30_direct	h30_parser_events	h30_trajectory_length
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31	6fd90f8d-7a4d-425d-a812-3268db0b0342	E	S	0	0	1	1	0	982.444515	7	3	3	1	64	0	0	3	7		0	0	1	1	0	905.39314	8	4	4	2	124	0	0	2	8	E	1	1	0	0	0	330.724273	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	532.830312	4	1	1	2	128	0	0	0	4
6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32	6fd90f8d-7a4d-425d-a812-3268db0b0342	E	E	1	1	0	0	0	173.497568	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	211.95032	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	374.729351	5	3	3	1	64	0	0	0	5	E	1	1	0	0	0	247.800625	3	1	1	1	60	0	0	0	3
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9	6fd90f8d-7a4d-425d-a812-3268db0b0342	A	D	1	0	0	0	0	169.238034	2	1	1	0	0	0	1	0	2	A	1	1	0	0	0	158.768806	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	134.288177	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	900.277098	8	4	4	2	124	0	0	1	8
6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2	6fd90f8d-7a4d-425d-a812-3268db0b0342	D	AC	0	0	0	1	1	237.959332	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	137.120084	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	206.841799	3	1	1	1	60	0	0	0	3	C	1	0	0	0	0	190.350245	3	1	1	1	60	0	0	0	3
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25	6fd90f8d-7a4d-425d-a812-3268db0b0342	D	B	1	0	0	0	0	145.265395	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	398.191304	7	5	5	1	64	0	0	0	7	E	1	0	0	0	0	197.221062	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	405.606387	6	4	4	1	60	0	0	0	6
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3	6fd90f8d-7a4d-425d-a812-3268db0b0342	C	E	1	0	0	0	0	280.489434	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	931.852897	16	14	14	1	64	0	0	0	16	B	1	0	0	0	0	280.734619	7	6	6	0	0	0	1	0	7	D	1	0	0	0	0	536.030282	7	5	5	1	30	0	0	0	7
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36	6fd90f8d-7a4d-425d-a812-3268db0b0342	C	C	1	1	0	0	0	187.881675	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	95.048659	2	1	1	0	0	0	1	0	2	C	1	1	0	0	0	459.874488	6	3	3	1	60	0	0	1	6	C	1	1	0	0	0	58.935342	2	1	1	0	0	0	1	0	2
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16	6fd90f8d-7a4d-425d-a812-3268db0b0342	D	D	1	1	0	0	0	421.326209	4	1	1	1	64	0	0	1	4	D	1	1	0	0	0	150.814624	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	199.585372	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	159.522395	2	1	1	0	0	0	1	0	2
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27	6fd90f8d-7a4d-425d-a812-3268db0b0342	A	D	1	0	0	0	0	67.258114	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	324.614028	7	5	5	1	60	0	0	0	7	D	1	0	0	0	0	296.85148	6	4	4	1	64	0	0	0	6	D	1	0	0	0	0	238.175867	4	2	2	1	60	0	0	0	4
6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2	6fd90f8d-7a4d-425d-a812-3268db0b0342	A	B	1	0	0	0	0	230.175205	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	155.481521	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	179.172653	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	170.915515	3	1	1	1	60	0	0	0	3
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5	6fd90f8d-7a4d-425d-a812-3268db0b0342	E	E	1	1	0	0	0	306.335189	4	2	2	1	64	0	0	0	4	E	1	1	0	0	0	366.984455	7	6	6	0	0	0	1	0	7	E	1	1	0	0	0	277.166136	4	2	2	1	60	0	0	0	4	E	1	1	0	0	0	393.996088	6	4	4	1	30	0	0	0	6
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10	6fd90f8d-7a4d-425d-a812-3268db0b0342	C	S	0	0	1	1	0	864.663394	6	1	1	0	0	0	1	5	6		0	0	1	1	0	987.493013	10	7	7	2	128	0	0	1	10	D	1	0	0	0	0	251.175615	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	792.69259	7	2	2	1	64	0	0	3	7
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5	6fd90f8d-7a4d-425d-a812-3268db0b0342	A	S	0	0	1	1	0	967.940411	9	6	6	2	128	0	0	1	9		0	0	1	1	0	954.715144	11	5	5	4	256	0	0	2	11		0	0	1	1	0	941.865097	8	5	5	1	64	0	0	2	8		0	0	1	1	0	902.745102	8	6	6	1	64	0	0	1	8
6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28	6fd90f8d-7a4d-425d-a812-3268db0b0342	A	S	0	0	1	1	0	978.840402	8	7	7	1	64	0	0	0	8	C	1	0	0	0	0	187.778751	4	3	3	0	0	0	1	0	4	D	1	0	0	0	0	428.610577	7	5	5	1	30	0	0	0	7	D	1	0	0	0	0	825.868574	8	3	3	3	188	0	0	1	8
6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1	6fd90f8d-7a4d-425d-a812-3268db0b0342	C	E	1	0	0	0	0	209.107959	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	142.029484	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	126.284194	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	153.481487	3	1	1	1	60	0	0	0	3
6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8	6fd90f8d-7a4d-425d-a812-3268db0b0342	B	E	1	0	0	0	0	404.115776	5	3	3	1	64	0	0	0	5	A	1	0	0	0	0	215.928727	5	4	4	0	0	0	1	0	5	E	1	0	0	0	0	213.292361	4	3	3	0	0	0	1	0	4	E	1	0	0	0	0	347.486926	5	4	4	0	0	0	1	0	5
6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29	6fd90f8d-7a4d-425d-a812-3268db0b0342	A	E	1	0	0	0	0	346.116171	4	2	2	1	32	0	0	0	4	E	1	0	0	0	0	313.58096	5	3	3	1	64	0	0	0	5	B	1	0	0	0	0	421.033978	5	2	2	1	64	0	0	1	5	D	1	0	0	0	0	871.681217	9	3	3	4	256	0	0	1	9
6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1	6fd90f8d-7a4d-425d-a812-3268db0b0342	B	C	1	0	0	0	0	403.294855	5	2	2	2	96	0	0	0	5		0	0	1	1	0	887.598079	9	6	6	1	64	0	0	2	9	D	1	0	0	0	0	161.377297	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	111.844986	2	1	1	0	0	0	1	0	2
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3	6fd90f8d-7a4d-425d-a812-3268db0b0342	C	E	1	0	0	0	0	242.769125	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	232.751762	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	282.197403	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	454.849376	6	4	4	1	60	0	0	0	6
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7	6fd90f8d-7a4d-425d-a812-3268db0b0342	B	B	1	1	0	0	0	313.775916	3	1	1	1	64	0	0	0	3	ABC	0	0	0	1	1	473.507945	5	2	2	1	64	0	0	1	5	A	1	0	0	0	0	152.997935	4	2	2	0	0	0	1	1	4	A	1	0	0	0	0	480.361365	6	2	2	1	64	0	0	2	6
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5	6fd90f8d-7a4d-425d-a812-3268db0b0342	E	S	0	0	1	1	0	991.682712	8	6	6	1	30	0	0	1	8	E	1	1	0	0	0	155.9501	3	2	2	0	0	0	1	0	3	E	1	1	0	0	0	244.232152	5	4	4	0	0	0	1	0	5	E	1	1	0	0	0	372.528104	8	7	7	0	0	0	1	0	8
