uid	group	selected_source	raw_status	raw_prediction	normalized_prediction	strict_valid	ground_truth	correct	exclusion_reason
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31	pretrained_flat	none	timeout	S	S	False	E	False	no strict-valid prediction; final raw status=timeout
6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32	pretrained_flat	first_pass	success	E	E	True	E	True	
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9	pretrained_flat	first_pass	success	D	D	True	A	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2	pretrained_flat	none	success	AC	AC	False	D	False	no strict-valid prediction; final raw status=invalid
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25	pretrained_flat	first_pass	success	B	B	True	D	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3	pretrained_flat	first_pass	success	E	E	True	C	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36	pretrained_flat	first_pass	success	C	C	True	C	True	
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16	pretrained_flat	first_pass	success	D	D	True	D	True	
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27	pretrained_flat	first_pass	success	D	D	True	A	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2	pretrained_flat	first_pass	success	B	B	True	A	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5	pretrained_flat	first_pass	success	E	E	True	E	True	
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10	pretrained_flat	none	timeout	S	S	False	C	False	no strict-valid prediction; final raw status=timeout
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1	pretrained_flat	first_pass	success	E	E	True	C	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8	pretrained_flat	first_pass	success	E	E	True	B	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29	pretrained_flat	first_pass	success	E	E	True	A	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1	pretrained_flat	first_pass	success	C	C	True	B	False	
