uid	group	phase	raw_prediction	normalized_prediction	reason
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
4572b198-2c1c-4920-bcf0-95fcebe12261_4_20	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
4572b198-2c1c-4920-bcf0-95fcebe12261_4_23	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
4572b198-2c1c-4920-bcf0-95fcebe12261_4_3	pretrained_flat	first_pass	A, E	A, E	status-success prediction does not full-match ^[A-E]$
4572b198-2c1c-4920-bcf0-95fcebe12261_7_32	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
4572b198-2c1c-4920-bcf0-95fcebe12261_7_5	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
4572b198-2c1c-4920-bcf0-95fcebe12261_8_13	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
4572b198-2c1c-4920-bcf0-95fcebe12261_8_34	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2	pretrained_flat	first_pass	AC	AC	status-success prediction does not full-match ^[A-E]$
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20	pretrained_flat	first_pass	...	...	status-success prediction does not full-match ^[A-E]$
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32	pretrained_flat	first_pass	DE	DE	status-success prediction does not full-match ^[A-E]$
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5	pretrained_flat	first_pass	B, C	B, C	status-success prediction does not full-match ^[A-E]$
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17	pretrained_flat	first_pass	BCD	BCD	status-success prediction does not full-match ^[A-E]$
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24	pretrained_flat	first_pass	AC	AC	status-success prediction does not full-match ^[A-E]$
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28	pretrained_flat	first_pass	S	S	illegal prediction present with raw status=timeout; status bucket retained
