"record_id","thesis_name","experiment_stage","classification","source_machine","formal_run","adopted_version_basis","sample_scope","result_file","config_or_manifest","shared_asset_relationship","notes"
"flat30_accepted","Accepted Flat-30","online formal evaluation","main_comparison","dgx01","/home/naxucl/data/HourVideo/videoseal_original/runs_dgx_eval300_v1 ; /home/naxucl/data/HourVideo/videoseal_original/eval300_timeout_retry_20260819T084545Z/original_retry","reconciliation FINAL plus Eval300 freeze; first pass and timeout-only retry","12 videos; 300 questions; 72 timeout retry population","/home/naxucl/data/HourVideo/videoseal_original/eval300_reconciliation_audit_20260822T144251Z/merge_provenance.tsv","/home/naxucl/data/HourVideo/videoseal_original/runs_dgx_eval300_v1/experiment_config.json","shared Flat 16s caption/semantic index; K=30 per retrieval","accepted baseline; endpoint-fix audit says Flat-30 selection unchanged"
"flat15_retryv2_final","Flat-15 final retry-v2","online formal evaluation","main_comparison","dgx01","/home/naxucl/data/HourVideo/videoseal_original/videoseal_flat15_eval300_formal_v1_20260910T184300Z","finalization v2 COMPLETE/VALID; finalization v1 superseded; retry-v1 excluded","12 videos; 300 questions; 57 strict-incomplete retry-v2 population","/home/naxucl/data/HourVideo/videoseal_original/videoseal_flat15_eval300_finalization_v2_20260914T003140Z/scored_results.jsonl","/home/naxucl/data/HourVideo/videoseal_original/videoseal_flat15_eval300_formal_v1_20260910T184300Z/experiment_config.json","shared Flat 16s caption/semantic index; K=15 per retrieval","retry-v2 attempt is final selector for retried UID; 260 complete/76 correct; 33 timeout/7 incomplete"
"dense_h8_v3","New Dense H-8","online formal evaluation","main_comparison","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_eval300_formal_v3_20260831T201510Z","v3 parent plus canonical finalization; superseding amendment resolves stale state; v2 excluded","12 videos; 300 questions; 46 retry UIDs","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_eval300_formal_v3_20260831T201510Z/h8/merged/per_question_manifest.json","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_eval300_formal_v3_20260831T201510Z/h8/status/experiment_config.json","shared_dense_r3_eval300_index; B=8 across each hierarchical retrieval","not Old H; invalid v2 contributes no selected records"
"dense_h15_v1","New Dense H-15","online formal evaluation","main_comparison","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h15_eval300_formal_v1_20260827T224330Z","formal v1 plus acceptance amendment","12 videos; 300 questions; 51 retry UIDs","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h15_eval300_formal_v1_20260827T224330Z/h15/merged/per_question_manifest.json","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h15_eval300_formal_v1_20260827T224330Z/h15/status/experiment_config.json","shared_dense_r3_eval300_index; B=15 across each hierarchical retrieval","tool-schema acceptance amendment; not old lexical H-15"
"dense_h30_v2","New Dense H-30","online formal evaluation","main_comparison","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h30_eval300_formal_v2_20260829T155639Z","formal v2 plus superseding audit; failed v1 launch controller excluded","12 videos; 300 questions; 66 retry UIDs","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h30_eval300_formal_v2_20260829T155639Z/h30/merged/per_question_manifest.json","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h30_eval300_formal_v2_20260829T155639Z/h30/status/experiment_config.json","shared_dense_r3_eval300_index; B=30 across each hierarchical retrieval","not old global-Fine H-30"
"old_h6_corrected","Old H-6 corrected","historical retrieval diagnosis","historical_diagnostic_excluded","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6","historical archive plus fallback-corrected view","12 videos; 300 questions","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/corrected_eval300/final_selected_attempts.jsonl","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h6/status/experiment_config.json","historical Variant-C hierarchy; not shared Dense-H retriever protocol","lexical/keyword-gated Old H; use corrected result for thesis diagnosis"
"old_h15_corrected","Old H-15 corrected","historical retrieval diagnosis","historical_diagnostic_excluded","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15","historical archive plus fallback-corrected view","12 videos; 300 questions","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/corrected_eval300/final_selected_attempts.jsonl","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h15/status/experiment_config.json","historical Variant-C hierarchy; not New Dense H-15","lexical/keyword-gated; includes historical integrity/fallback diagnosis"
"old_h30_corrected","Old H-30 corrected","historical retrieval diagnosis","historical_diagnostic_excluded","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h30","historical archive plus fallback-corrected view","12 videos; 300 questions","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/corrected_eval300/final_selected_attempts.jsonl","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/formal_eval300_20260821T095418Z/h30/status/experiment_config.json","historical Fine assets; not New Dense H-30 protocol","global-Fine SigLIP diagnostic"
"fallback_endpoint_fix","Full-video fallback correction","historical correction/final selection","historical_protocol_correction","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z","FIX_REPORT and corrected-eval manifest","affected attempts and corrected 300-result view","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/corrected_eval300/replacement_manifest.tsv","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/full_video_fallback_fix_20260826T145534Z/core_hash_comparison.json","used for Old H corrected view; Flat-30 audit separately reports non-effect","does not retroactively rewrite frozen source files"
"trained_planner_flat30","Trained-Planner Flat-30","historical online evaluation","historical_formal_not_current","dgx01","/home/naxucl/data/HourVideo/videoseal_original/runs_dgx_eval300_videoseal8b_v1","historical reconciliation FINAL but different Planner condition","12 videos; 300 questions","/home/naxucl/data/HourVideo/videoseal_original/eval300_reconciliation_audit_20260822T144251Z/summary.json","/home/naxucl/data/HourVideo/videoseal_original/runs_dgx_eval300_videoseal8b_v1/experiment_config.json","may reuse Flat index; model condition differs","excluded from five main comparisons"
