"prompt_id","component","original_text_file","dynamic_input_template_and_variables","schema_or_parser","tool_choice_or_output_rule","experiments_using_it","formal_version_basis","evidence_status","notes"
"videoseal_planner_flat30","VideoSEAL Planner","/home/naxucl/data/HourVideo/videoseal_original/eval300_timeout_retry_20260819T084545Z/.runtime_snapshot/source/videoseal/agents/tool_agent.py","question from benchmark row; prior tool history; tool definitions/descriptions; injected video_path/duration/question/context/prompt_type","tool schemas in tools/base.py and tools/tool_map.py; native schema conversion in utils/agent/tool_schema.py; text parser in tool_agent_parsing.py; final parser in tool_agent.py","native tools use auto except last-step visual_inspect forced; final requires parsed <final> or legal tool call","Accepted Flat-30","first-pass trajectories preserve actual system_prompt/tools_schema; timeout-retry runtime snapshot preserves code plus snapshot metadata","正式快照或正式请求原文","system prompt, correction prompt, stop/fallback implementation preserved"
"videoseal_planner_flat15","VideoSEAL Planner","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/videoseal_flat15_eval300_preflight_v3_20260910T183640Z/runtime_overlay_v2/videoseal/agents/tool_agent.py","question from frozen Eval300 parquet; prior tool history; tool definitions; injected runtime variables","tools/base.py; tools/tool_map.py; utils/agent/tool_schema.py; utils/agent/tool_agent_parsing.py","auto tool choice except last-step forced visual_inspect; answer parser and invalid-response correction in tool_agent.py","Flat-15 retry-v2 final","formal preflight v3 manifest and frozen runtime_overlay_v2","正式快照或正式请求原文","retry-v2 uses same frozen behavior; full-video endpoint precision fix included"
"videoseal_planner_dense_h1530","VideoSEAL Planner","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_tool_schema_parity_v1_20260827T220706Z/runtime_overlay/videoseal/agents/tool_agent.py","question/history/tools as above; retrieval tool receives query while system injects video_path and question context","tool schema parity report plus tools/base.py, tool_map.py, retrieval_adapter.py and tool_schema.py","auto except final-step visual_inspect forced; same final/parser/correction contract","New Dense H-15; New Dense H-30","tool-schema parity freeze and formal launchers/configs","正式快照或正式请求原文","Planner-visible retrieve output is summary only when RETURN_SPANS=0"
"videoseal_planner_dense_h8","VideoSEAL Planner","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_budget_overlay_v3_20260831T201510Z/runtime_overlay/videoseal/agents/tool_agent.py","same dynamic question/history/tool variables; B supplied by frozen H-8 config","H-8 retrieval_adapter/dense_beam_b plus common tool schema/parser files","auto except final-step visual_inspect forced","New Dense H-8","H-8 budget overlay v3 plus canonical finalization","正式快照或正式请求原文","invalid H-8 v2 is not a version source"
"videoseal_retrieve_summarizer","VideoSEAL retrieval Summarizer","/home/naxucl/data/HourVideo/videoseal_original/eval300_timeout_retry_20260819T084545Z/.runtime_snapshot/source/videoseal/prompts/visual_tool_prompts.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/videoseal_flat15_eval300_preflight_v3_20260910T183640Z/runtime_overlay_v2/videoseal/prompts/visual_tool_prompts.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_tool_schema_parity_v1_20260827T220706Z/runtime_overlay/videoseal/prompts/visual_tool_prompts.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_budget_overlay_v3_20260831T201510Z/runtime_overlay/videoseal/prompts/visual_tool_prompts.py","question; candidate captions with allowed HH:MM:SS windows; optional env template file; candidates derived by Flat K or Dense H B retriever","HH:MM:SS extraction/allow-list parser in each matching visual_tools.py and utils/video/tooling.py","plain text summary plus only allow-listed windows; Planner receives summary field","Accepted Flat-30; Flat-15; New Dense H-8/H-15/H-30","formal snapshot/overlay for each condition; file SHA recorded in package provenance","正式快照或正式请求原文","Summarizer metadata is not Planner-visible unless included in returned summary"
"videoseal_inspector","VideoSEAL Inspector","/home/naxucl/data/HourVideo/videoseal_original/eval300_timeout_retry_20260819T084545Z/.runtime_snapshot/source/videoseal/prompts/visual_tool_prompts.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/videoseal_flat15_eval300_preflight_v3_20260910T183640Z/runtime_overlay_v2/videoseal/prompts/visual_tool_prompts.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_tool_schema_parity_v1_20260827T220706Z/runtime_overlay/videoseal/prompts/visual_tool_prompts.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_budget_overlay_v3_20260831T201510Z/runtime_overlay/videoseal/prompts/visual_tool_prompts.py","spans_label; tagged/raw MCQ question; optional accumulated context; sampled frames; prompt_type; last-step mode","span parsing/preprocessing and image request construction in matching visual_tools.py and utils/video/tooling.py","ordinary inspect prompt or last-step MCQ answer-only prompt; <=64 images/call; parse answer from tool output/final fallback","Accepted Flat-30; Flat-15; New Dense H-8/H-15/H-30","frozen runtime snapshots and per-run experiment_config/launchers","正式快照或正式请求原文","normal spans expand to >=15s; 2fps; multiple calls allowed; full-video fallback is a separate call"
"videoseal_invalid_response_correction","Planner correction/fallback","/home/naxucl/data/HourVideo/videoseal_original/eval300_timeout_retry_20260819T084545Z/.runtime_snapshot/source/videoseal/agents/tool_agent.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/videoseal_flat15_eval300_preflight_v3_20260910T183640Z/runtime_overlay_v2/videoseal/agents/tool_agent.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_tool_schema_parity_v1_20260827T220706Z/runtime_overlay/videoseal/agents/tool_agent.py ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_budget_overlay_v3_20260831T201510Z/runtime_overlay/videoseal/agents/tool_agent.py","previous invalid response state; allowed tool/final syntax; last visual_inspect output; exact video duration","parse_tool_call_qwen; parse_thinking; _parse_final_answer; _fallback_answer_from_last_tool; _full_video_fallback_request","retry correction prompt; at max steps force full-video visual_inspect then last-tool fallback where implemented","all five main VideoSEAL conditions","frozen runtime code and formal configs","由冻结代码确定性恢复","Flat-30 vs later endpoint construction difference must be disclosed"
"flat_caption_candidate","Flat 16s caption generation","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/videoseal_flat15_eval300_preflight_v3_20260910T183640Z/runtime_overlay_v2/videoseal/prompts/caption_prompts.py","sampled frames for each approximately 16s interval; exact historical build binding absent","caption request/handling candidates in frozen downstream source; actual output example in cache/captions_ckpt_16s_fps1","free-text caption","Flat-15; Accepted Flat-30 shared offline index","actual manifest/log/output exist, but no build freeze ties this source SHA to 2026-08-05 requests","当前源码候选，正式对应关系未确认","do not cite as historical request original without school-side/build evidence"
"r3_medium_caption","R3 Medium caption","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/caption_stage/caption_summary.json","three chronological images from one Medium interval inserted by caption_runner/qwen_local; variable provenance in sanitized config and scripts","numbered chronological event list in free text; captured outputs in dev50_records and work_index cases","temperature 0; max_new_tokens 256; seed 0","shared Dense H offline index for H-8/H-15/H-30","formal provenance capture; prompt SHA dfe98ac6165881faac4d28a014cd46929e6fa87af7a5ac9c4437096dc9f7fa04","正式快照或正式请求原文","local Qwen2.5-VL-7B on canada-l; no external API charge"
"variant_c_organizer","Variant C Organizer","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/organizer_stage/formal_variant_c/frozen_config_and_prompt.json","user message is compact JSON full ordered Medium timeline, deterministically built by payload_for; exact per-case message_content_exact.txt/request_body_no_key.json preserved","JSON output schema and validation/parser in run_organizer_formal_variant_c_v1.py; schema SHA 20b247005d3714d1807a806f1d4632585b3d9d3bd6f0f7e54399bc33abd82723","output only phase end indices, navigation summaries, uncertainty notes; one call/new case; no replacement; halt on invalid","shared Dense H offline index for H-8/H-15/H-30","formal Variant-C frozen config, report, no-key requests and raw responses","正式快照或正式请求原文","model claude-haiku-4-5-20251001; temp 0; max_tokens 64000; timeout 900s"
