question_id,video_id,method,question_type,prediction,prediction_present,correct,terminal_status,failure_category,unique_images,inspection_rounds,provider_attempts,correction_attempts,ordinary_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,cache_aware_usd,provider_latency_sec,route_wall_time_sec
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/temporal/duration,E,True,True,terminal_success,,9,3,4,0,13298,44791,134373,452,0.08498404999999999,9.375654848990962,9.917760377022205
6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/predictive,E,True,True,terminal_success,,16,6,7,0,42006,89453,223955,694,0.17968775000000003,15.11413953200099,16.097548182995524
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13069,0,179164,349,0.0327304,6.272744568006601,6.81331489700824
6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/room_to_room_image,C,True,False,terminal_success,,9,3,4,0,13554,0,179164,347,0.0332054,8.298246727965306,8.842896575020859
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,14,5,6,0,29899,44791,223955,541,0.11098825,13.488194719015155,14.37801589697483
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/object_retrieval_image,E,True,False,terminal_success,,15,6,7,0,41272,0,313537,595,0.0756007,11.162285011960194,12.133442660007859
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,15,6,7,0,39867,0,313537,630,0.07437070000000001,15.715968484961195,16.622030394995818
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,perception/tracking,E,True,False,terminal_success,,16,6,7,0,41029,0,313408,663,0.0756848,16.47851340699708,17.575976480991812
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/spatial/relationship,D,True,False,terminal_success,,6,3,4,0,10916,0,179164,321,0.030437400000000003,7.04802247803309,7.424475196981803
6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/room_to_room,D,True,False,terminal_success,,16,6,7,0,41214,0,313408,578,0.0754448,14.751276389986742,15.71968979400117
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/object_retrieval,C,True,False,terminal_success,,15,5,6,0,31346,0,268746,572,0.0610806,13.75052571305423,14.676807910000207
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13265,0,179164,416,0.033261399999999997,9.392473069019616,9.930558021005709
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,41893,0,313408,691,0.0766888,16.68752372698509,17.647912187996553
6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,perception/information_retrieval/temporal_distance,E,True,False,terminal_success,,16,6,7,0,38761,0,313408,678,0.07349180000000001,16.087091429013526,17.10812476000865
6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/temporal/frequency,B,True,False,terminal_success,,15,5,6,0,30744,0,268746,525,0.06024360000000001,12.379345610010205,13.282761473004939
6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/spatial/proximity,A,True,False,terminal_success,,9,3,4,0,13128,0,179164,349,0.0327894,8.698562789009884,9.239241904986557
6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,perception/information_retrieval/sequence_recall,E,True,False,terminal_success,,16,6,7,0,42009,0,313408,641,0.0765548,20.056747961993096,21.036739931994816
6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/causal,B,True,True,terminal_success,,16,6,7,0,40781,0,313408,611,0.0751768,12.485028123948723,13.472793451976031
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/object_retrieval,A,True,False,terminal_success,,9,3,4,0,13584,0,179164,410,0.03355040000000001,10.441354360984406,10.985242315015057
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,reasoning/spatial/relationship,A,True,False,terminal_success,,9,3,4,0,13265,0,179164,453,0.0334464,9.807687229971634,10.352595580014167
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/object_retrieval_image,A,True,False,terminal_success,,12,5,6,0,29165,0,268746,536,0.058719600000000004,11.02618547595921,11.981495061016176
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/object_retrieval_image,B,True,True,terminal_success,,15,7,8,0,46913,0,358328,645,0.08597080000000001,15.994219660002273,17.2226179910067
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,perception/tracking,E,True,True,terminal_success,,9,3,4,0,13049,0,179164,377,0.0328504,8.849144056992372,9.39644078098354
6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,summarization/temporal_sequencing,B,True,False,terminal_success,,15,6,7,0,41392,0,313537,650,0.0759957,15.666406438016566,16.64180720297736
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,6fd90f8d-7a4d-425d-a812-3268db0b0342,R1,navigation/object_retrieval,C,True,False,terminal_success,,16,6,7,0,41888,0,313408,641,0.0764338,15.475481948960805,16.439149358018767
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13336,36371,109113,419,0.07180605000000001,8.971953426022083,9.525367017980898
6fd90f8d-7a4d-425d-a812-3268db0b0342_3_32,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/predictive,E,True,True,terminal_success,,14,8,9,0,57305,36371,290968,838,0.13605555000000003,19.86812359202304,21.030873465992045
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/temporal/duration,D,True,False,terminal_success,,8,3,4,0,12083,0,145484,450,0.0288814,9.897593857022002,10.445292347983923
6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/room_to_room_image,B,True,False,terminal_success,,9,3,4,0,13571,0,145484,372,0.029979400000000003,8.670610358036356,9.222586690972093
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,39242,36242,218226,644,0.1095871,15.47684034804115,16.660474625008646
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/object_retrieval_image,A,True,False,terminal_success,,16,6,7,0,42035,36371,218097,632,0.11246845,13.614760165975895,14.595086907997029
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,perception/information_retrieval/factual_recall,C,True,True,terminal_success,,9,3,4,0,13192,0,145484,471,0.0300954,9.428284847992472,9.98567021897179
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,perception/tracking,C,True,False,terminal_success,,9,3,4,0,13238,0,145484,489,0.030231400000000002,10.45183061400894,10.998650611989433
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/spatial/relationship,D,True,False,terminal_success,,15,5,6,0,30763,0,218226,538,0.0552756,10.627285619993927,11.534086491010385
6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/room_to_room,C,True,False,terminal_success,,9,3,4,0,13285,0,145484,350,0.0295834,7.904983738058945,8.45750392897753
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/object_retrieval,C,True,False,terminal_success,,9,3,4,0,13594,0,145484,401,0.030147400000000005,7.395176111953333,7.950794831005624
6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/temporal/duration,D,True,False,terminal_success,,8,3,4,0,12781,0,145484,454,0.029599400000000005,7.98646354401717,8.483049669011962
6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,perception/information_retrieval/factual_recall,A,True,True,terminal_success,,9,3,4,0,13494,0,145484,375,0.029917400000000004,8.594626320991665,9.163132410001708
6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,perception/information_retrieval/temporal_distance,C,True,False,terminal_success,,15,5,6,0,30630,0,218226,602,0.0554626,13.12447005402646,14.040778633992886
6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/temporal/frequency,D,True,False,terminal_success,,9,3,4,0,13326,0,145484,439,0.0300694,7.823688347009011,8.38137138800812
6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/spatial/proximity,A,True,False,terminal_success,,6,3,4,0,10918,0,145484,348,0.027206400000000002,9.022163067013025,9.416243341984227
