canonical_index,question_id,video_id,gold_option,staged_prediction,staged_correct,staged_state,staged_failure_category,staged_failure_detail,staged_logical_calls,staged_shared_calls,staged_fine_calls,staged_final_calls,staged_physical_requests,staged_validation_retry_requests,staged_transport_retry_requests,staged_image_transmissions_including_validation_retries,staged_unique_reviewed_images,staged_ordinary_input_tokens,staged_cache_creation_tokens,staged_cache_read_tokens,staged_output_tokens,staged_api_usd,staged_api_latency_sec,staged_route_wall_sec,planner_status,planner_physical_requests,planner_retry_attempts,planner_input_tokens_unsplit,planner_output_tokens,planner_recorded_estimated_usd,planner_api_latency_sec,reconstructed_full_staged_usd,reconstructed_full_staged_api_latency_sec,reconstructed_full_staged_route_time_sec,direct_prediction,direct_correct,direct_state,direct_failure_category,direct_logical_model_turns,direct_physical_requests,direct_structural_correction_attempts,direct_transport_retry_requests,direct_inspection_rounds,direct_new_image_transports,direct_unique_images,direct_ordinary_input_tokens,direct_cache_creation_tokens,direct_cache_read_tokens,direct_output_tokens,direct_api_usd,direct_api_latency_sec,direct_route_wall_sec
0,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_9,6fd90f8d-7a4d-425d-a812-3268db0b0342,A,C,0,terminal_success,,,2,1,0,1,4,2,0,0,0,18758,0,0,2820,0.032858,23.285344840027392,24.95913048798684,success,1,0,33359,1036,0.038539,11.24585524899885,0.07139699999999999,34.53120008902624,36.20498573698569,D,0,terminal_success,,4,4,0,0,3,8,8,12083,0,145484,450,0.0288814,9.897593857022002,10.445292347983923
1,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_25,6fd90f8d-7a4d-425d-a812-3268db0b0342,D,B,0,terminal_success,,,5,3,1,1,6,1,0,16,16,76461,10758,5431,4941,0.1151566,47.27247114805505,55.16720215603709,success,1,0,33299,721,0.036904,15.873424960765988,0.1520606,63.145896108821034,71.04062711680308,B,0,terminal_success,,7,7,0,0,6,16,16,39242,36242,218226,644,0.1095871,15.47684034804115,16.660474625008646
2,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,6fd90f8d-7a4d-425d-a812-3268db0b0342,C,C,1,terminal_success,,,2,1,0,1,3,1,0,0,0,17488,0,0,1461,0.024793,15.317345778923482,15.60977050603833,success,1,0,33326,1203,0.039341,17.906229903921485,0.064134,33.22357568284497,33.516000409959815,C,1,terminal_success,,4,4,0,0,3,9,9,13192,0,145484,471,0.0300954,9.428284847992472,9.98567021897179
3,6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,6fd90f8d-7a4d-425d-a812-3268db0b0342,A,C,0,terminal_success,,,2,1,0,1,4,2,0,0,0,28088,0,0,1842,0.037298,19.952729753102176,20.204629175015725,success,1,0,33467,880,0.037867,18.060090153943747,0.075165,38.01281990704592,38.26471932895947,C,0,terminal_success,,4,4,0,0,3,9,9,13285,0,145484,350,0.0295834,7.904983738058945,8.45750392897753
4,6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,6fd90f8d-7a4d-425d-a812-3268db0b0342,A,C,0,terminal_success,,,11,7,3,1,13,2,0,48,48,199756,21658,10829,12947,0.2926464,134.57431046885904,135.963100927067,success,1,0,33329,961,0.038134,16.219901401083916,0.3307804,150.79421186994296,152.1830023281509,C,0,terminal_success,,6,6,0,0,5,15,15,30630,0,218226,602,0.0554626,13.12447005402646,14.040778633992886
5,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,6fd90f8d-7a4d-425d-a812-3268db0b0342,C,E,0,terminal_success,,,2,1,0,1,3,1,0,0,0,12496,0,0,1459,0.019791,15.53152761189267,15.858402966056019,success,1,0,33414,952,0.038174,17.701968876179308,0.057965,33.23349648807198,33.56037184223533,D,0,terminal_success,,4,4,0,0,3,9,9,13326,0,145484,439,0.0300694,7.823688347009011,8.38137138800812
6,6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,6fd90f8d-7a4d-425d-a812-3268db0b0342,A,E,0,terminal_success,,,9,6,2,1,11,2,0,32,32,146924,0,0,11661,0.205229,127.8349056270672,129.05336675303988,success,1,0,33639,1037,0.038824,19.1864534271881,0.244053,147.0213590542553,148.23982018022798,,0,terminal_failed,runtime_failure:turn_limit_exhausted,32,32,0,0,32,7,7,221945,0,1163872,2713,0.3518972000000001,56.695074729970656,62.571211739006685
7,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,6fd90f8d-7a4d-425d-a812-3268db0b0342,C,A,0,terminal_success,,,5,3,1,1,5,0,0,16,16,56835,10758,0,4973,0.0951475,53.75285047700163,54.732295240974054,success,1,0,33592,969,0.038437,18.503129716031253,0.1335845,72.25598019303288,73.2354249570053,A,0,terminal_success,,7,7,0,0,6,16,16,41878,0,254468,622,0.0704348,15.078369608032517,16.06875327700982
8,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,6fd90f8d-7a4d-425d-a812-3268db0b0342,B,A,0,terminal_success,,,11,7,3,1,12,1,0,48,48,166110,21224,0,12617,0.255725,136.42844256793614,137.66551289102063,success,1,0,33618,831,0.037773,15.241212987340987,0.293498,151.66965555527713,152.9067258783616,B,1,terminal_success,,13,13,0,0,12,15,15,95637,0,472823,1013,0.1479843,22.09746656997595,23.945196034997934
9,4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,4572b198-2c1c-4920-bcf0-95fcebe12261,D,C,0,terminal_success,,,8,5,2,1,12,4,0,48,32,171469,0,0,13214,0.237539,146.23394273477606,147.39872402197216,success,1,0,26082,766,0.029912,8.410797286778688,0.267451,154.64474002155475,155.80952130875085,C,0,terminal_success,,7,7,0,0,6,15,15,39005,56322,140805,647,0.126723,13.975463356007822,14.735269155004062
