selection_rank,usage_designation,video_id,case_folder,source_collection,duration_lower_bound_sec,verified_duration_sec,question_count,question_count_1s,question_count_10s,question_count_60s,availability_status,relative_video_path,provider,audio_present,file_size_bytes,missing_reason
1,smoke_debug,pasadena/bMMuC,pasadena,pasadena,270.0,,33,15,15,3,missing,videos/pasadena/bMMuC.mp4,Google Drive,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
2,smoke_debug,copa/2022-0005419/795285434,copa/2022-0005419,copa,369.0,,8,3,2,3,missing,videos/copa/2022-0005419/795285434.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
3,smoke_debug,copa/2021-0003709/635489213,copa/2021-0003709,copa,960.0,,109,51,42,16,missing,videos/copa/2021-0003709/635489213.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
4,smoke_debug,copa/2021-1076/540772815,copa/2021-1076,copa,1237.0,,45,12,24,9,missing,videos/copa/2021-1076/540772815.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
5,smoke_debug,pasadena/d1jiZ,pasadena,pasadena,840.0,,59,33,17,9,missing,videos/pasadena/d1jiZ.mp4,Google Drive,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
6,development_fast_iteration,copa/2023-0005234/891233509,copa/2023-0005234,copa,614.0,,34,15,12,7,missing,videos/copa/2023-0005234/891233509.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
7,development_fast_iteration,copa/2023-0001622/822714261,copa/2023-0001622,copa,488.0,,6,3,2,1,missing,videos/copa/2023-0001622/822714261.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
8,development_fast_iteration,copa/2022-0002295/724873276,copa/2022-0002295,copa,300.0,,12,3,4,5,missing,videos/copa/2022-0002295/724873276.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
9,development_fast_iteration,copa/2022-0001369/704211509,copa/2022-0001369,copa,7115.0,,22,8,9,5,missing,videos/copa/2022-0001369/704211509.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
10,development_fast_iteration,copa/2019-0233/332704358,copa/2019-0233,copa,363.0,,30,6,17,7,missing,videos/copa/2019-0233/332704358.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
11,main_evaluation,copa/2020-4103/459517381,copa/2020-4103,copa,250.0,,11,3,4,4,missing,videos/copa/2020-4103/459517381.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
12,main_evaluation,copa/2020-0003466/708660361,copa/2020-0003466,copa,240.0,,14,6,5,3,missing,videos/copa/2020-0003466/708660361.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
13,main_evaluation,copa/1085782/231937700,copa/1085782,copa,64.0,,15,5,7,3,missing,videos/copa/1085782/231937700.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
14,main_evaluation,copa/2020-0062/395597579,copa/2020-0062,copa,660.0,,102,50,36,16,missing,videos/copa/2020-0062/395597579.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
15,main_evaluation,copa/2019-4934/388596442,copa/2019-4934,copa,600.0,,20,5,6,9,missing,videos/copa/2019-4934/388596442.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
16,main_evaluation,copa/2024-0003052/930385794,copa/2024-0003052,copa,310.0,,3,1,1,1,missing,videos/copa/2024-0003052/930385794.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
17,main_evaluation,copa/2021-1161/542262640,copa/2021-1161,copa,657.0,,24,8,8,8,missing,videos/copa/2021-1161/542262640.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
18,main_evaluation,copa/1090234/285139179,copa/1090234,copa,120.0,,6,2,1,3,missing,videos/copa/1090234/285139179.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
19,main_evaluation,copa/2022-0003054/742435578,copa/2022-0003054,copa,170.0,,6,2,2,2,missing,videos/copa/2022-0003054/742435578.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
20,main_evaluation,copa/1082330/241709172,copa/1082330,copa,690.0,,64,30,26,8,missing,videos/copa/1082330/241709172.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
21,main_evaluation,pasadena/pAjat,pasadena,pasadena,840.0,,39,16,18,5,missing,videos/pasadena/pAjat.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
22,main_evaluation,copa/2021-0002862/610050769,copa/2021-0002862,copa,360.0,,26,11,9,6,missing,videos/copa/2021-0002862/610050769.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
23,main_evaluation,copa/2021-2665/581221131,copa/2021-2665,copa,642.0,,96,49,36,11,missing,videos/copa/2021-2665/581221131.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
24,main_evaluation,copa/2021-1845/560049586,copa/2021-1845,copa,660.0,,29,11,13,5,missing,videos/copa/2021-1845/560049586.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
25,main_evaluation,copa/1089608/281707549,copa/1089608,copa,240.0,,6,2,2,2,missing,videos/copa/1089608/281707549.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
26,main_evaluation,copa/1081378/181838021,copa/1081378,copa,470.0,,18,3,12,3,missing,videos/copa/1081378/181838021.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
27,main_evaluation,copa/2024-0005768/999215076,copa/2024-0005768,copa,720.0,,21,8,7,6,missing,videos/copa/2024-0005768/999215076.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
28,main_evaluation,copa/2023-0000632/817305442,copa/2023-0000632,copa,480.0,,41,15,17,9,missing,videos/copa/2023-0000632/817305442.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
