manifest_video_id,actual_file_path,file_exists,status,duration_sec,source_video_duration_bin,width,height,fps,video_codec,audio_present,audio_codec,file_size_bytes,readable_valid,mapping_unambiguous,error
copa/1090234/285139179,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/1090234/285139179.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2022-0002295/724873276,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2022-0002295/724873276.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2022-0003054/742435578,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2022-0003054/742435578.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2023-0001277/828449721,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2023-0001277/828449721.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2022-0005419/795285434,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2022-0005419/795285434.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2023-0000632/817305442,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2023-0000632/817305442.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2020-4833/492626546,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2020-4833/492626546.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/1082513/194071445,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/1082513/194071445.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2023-0001622/822714261,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2023-0001622/822714261.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2021-2665/581221131,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2021-2665/581221131.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/1086683/241541469,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/1086683/241541469.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2023-0005234/891233509,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2023-0005234/891233509.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2020-3121/454773869,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2020-3121/454773869.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2019-1617/347297049,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2019-1617/347297049.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2022-0001369/704211509,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2022-0001369/704211509.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2021-1076/540772815,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2021-1076/540772815.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/1082645/193957196,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/1082645/193957196.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
copa/2020-4177/461538142,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/copa/2020-4177/461538142.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
pasadena/pAjat,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/pasadena/pAjat.mp4,False,blocked,,,,,,,,,0,False,True,vimeo_authentication_required_http_401_or_oauth
pasadena/YKI08,/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/data/EgoPolice_1.0.0/videos/pasadena/YKI08.mp4,True,ready,1611.584,gt_1200,1280,720,30/1,h264,True,aac,670287000,True,True,
