selection_rank,video_id,source_collection,duration_lower_bound_sec,duration_bin,question_count_1s,question_count_10s,question_count_60s,total_question_count
1,copa/1090234/285139179,copa,120.0,le_300,2,1,3,6
2,copa/2022-0002295/724873276,copa,300.0,le_300,3,4,5,12
3,copa/2022-0003054/742435578,copa,170.0,le_300,2,2,2,6
4,copa/2023-0001277/828449721,copa,130.0,le_300,7,7,3,17
5,copa/2022-0005419/795285434,copa,369.0,301_600,3,2,3,8
6,copa/2023-0000632/817305442,copa,480.0,301_600,15,17,9,41
7,copa/2020-4833/492626546,copa,420.0,301_600,2,2,3,7
8,copa/1082513/194071445,copa,540.0,301_600,10,7,5,22
9,copa/2023-0001622/822714261,copa,488.0,301_600,3,2,1,6
10,copa/2021-2665/581221131,copa,642.0,601_1200,49,36,11,96
11,copa/1086683/241541469,copa,840.0,601_1200,1,1,1,3
12,copa/2023-0005234/891233509,copa,614.0,601_1200,15,12,7,34
13,copa/2020-3121/454773869,copa,990.0,601_1200,9,10,2,21
14,copa/2019-1617/347297049,copa,1020.0,601_1200,14,7,4,25
15,copa/2022-0001369/704211509,copa,7115.0,gt_1200,8,9,5,22
16,copa/2021-1076/540772815,copa,1237.0,gt_1200,12,24,9,45
17,copa/1082645/193957196,copa,1767.0,gt_1200,6,10,4,20
18,copa/2020-4177/461538142,copa,1320.0,gt_1200,22,27,14,63
19,pasadena/pAjat,pasadena,840.0,601_1200,16,18,5,39
20,pasadena/YKI08,pasadena,1482.0,gt_1200,20,13,4,37
